等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
Z,G123VZ297A------N3,ＶＺ２９７Ａ　Ｎ　　　２５,F0279D,4,100,KG,2E5V,T-14,2010/08/20,-,"-  ",-,"-  ",,,
Z,G123VZ297A------N3,ＶＺ２９７Ａ　Ｎ　　　２５,"F3305 ",1049,26225,KG,2E4D,T-14,2013/10/01,-,"-  ",-,"-  ",,,
Z,G123VZ297S------N3,ＶＺ２９７Ｓ　Ｎ　　　２５,"F3541 ",908,22700,KG,2E3L,T-14,2014/01/31,-,"-  ",-,"-  ",,,
Z,G123VZ385A------F7,ＶＺ３８５Ａ　Ｆ　１０００,"F3191 ",1,610,KG,2D2A,T-14,2013/07/05,H,G14,-,"-  ",,,
Z,G123VZ385A------F7,ＶＺ３８５Ａ　Ｆ　１０００,"F3191 ",10,10000,KG,7D43,T-14,2013/07/05,-,G14,-,"-  ",,,
Z,G123VZ385A------F7,ＶＺ３８５Ａ　Ｆ　１０００,"F3191 ",3,3000,KG,7DZZ,T-14,2013/07/05,-,G14,-,"-  ",,,
Z,G123VZ385A------F7,ＶＺ３８５Ａ　Ｆ　１０００,"F3540 ",23,23000,KG,1A3I,T-14,2014/01/30,-,G14,-,"-  ",,,
1,G123VZ668-------N3,ＶＺ６６８　Ｎ　　　２５,F3493D,480,12000,KG,1B4I,T-14,2014/01/09,-,"-  ",-,"-  ",,,
1,G123VZ668-------N3,ＶＺ６６８　Ｎ　　　２５,F3493D,105,2625,KG,1B4P,T-14,2014/01/09,-,"-  ",-,"-  ",,,
1,G123VZ668-------N3,ＶＺ６６８　Ｎ　　　２５,F3493D,1200,30000,KG,2E1G,T-14,2014/01/09,-,"-  ",-,"-  ",,,
1,G123VZ668-------N3,ＶＺ６６８　Ｎ　　　２５,F3543D,855,21375,KG,2C3J,T-14,2014/02/03,-,"-  ",-,"-  ",,,
1,G123VZ726-------FT,ＶＺ７２６　　　Ｆ　　８５０,71160A,1,258,KG,5I1E,PU11,2011/10/18,H,ﾜﾝF,-,"-  ",,,
1,G123VZ726-------FT,ＶＺ７２６　　　Ｆ　　８５０,71167A,10,8500,KG,5I2G,PU11,2011/10/24,-,ﾜﾝF,-,"-  ",,,
1,G123VZ726-------FT,ＶＺ７２６　　　Ｆ　　８５０,71167A,15,12750,KG,5J2O,PU11,2011/10/24,-,ﾜﾝF,-,"-  ",,,
1,G123VZ726-------FT,ＶＺ７２６　　　Ｆ　　８５０,71167A,1,221,KG,5I2H,PU11,2011/10/24,H,ﾜﾝF,-,"-  ",,,
R,G123VZ726----S--FT,ＶＺ７２６　　　Ｆ　　８５０　再,71160A,1,489,KG,5L2P,PU11,2011/10/18,H,N17,A91,E01,,,
R,G123VZ726----S--F5,ＶＺ７２６　　　Ｆ　　９００　再,71159A,4,3600,KG,5L2F,PU14,2011/10/17,-,P14,A91,E01,,,
R,G123VZ726----S--F5,ＶＺ７２６　　　Ｆ　　９００　再,"G1329 ",1,515,KG,5L2P,PU14,2011/10/18,H,P14,A91,E55,,,
R,G123VZ726----S--F5,ＶＺ７２６　　　Ｆ　　９００　再,"G1329 ",1,900,KG,1A2Z,PU14,2011/10/18,-,P14,A91,E55,,,
R,G123VZ726----S--F5,ＶＺ７２６　　　Ｆ　　９００　再,"G1329 ",1,900,KG,4G1F,PU14,2011/10/18,-,P14,A91,E55,,,
R,G123VZ726----S--F5,ＶＺ７２６　　　Ｆ　　９００　再,"G1329 ",2,1800,KG,5L2P,PU14,2011/10/18,-,P14,A91,E55,,,
1,G123VZ727-------FT,ＶＺ７２７　　　Ｆ　　８５０,72057A,12,10200,KG,5K2A,PU11,2012/06/07,-,ﾜﾝF,-,"-  ",,,
2,G123VZ727-------FT,ＶＺ７２７　　　Ｆ　　８５０,72057B,1,840,KG,5I2A,PU11,2012/06/07,H,P11,-,E94,,,
2,G123VZ727-------FT,ＶＺ７２７　　　Ｆ　　８５０,72057B,2,1700,KG,5I1A,PU11,2012/06/07,-,P11,-,E94,,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3068 ",1,1000,KG,1B6A,PU14,2013/05/14,-,"NM ",-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3122 ",8,8000,KG,7A21,PU14,2013/06/09,-,P14,-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3122 ",1,1000,KG,0D36,PU14,2013/06/09,-,"M  ",-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3203 ",4,4000,KG,7B02,PU14,2013/07/26,-,P14,-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3203 ",23,23000,KG,7B15,PU14,2013/07/26,-,P14,-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3428 ",5,5000,KG,7B02,PU14,2013/12/03,-,P14,-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3428 ",21,21000,KG,7C04,PU14,2013/12/03,-,P14,-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3545 ",1,1000,KG,3F1I,PU14,2013/12/03,-,P14,-,"-  ",,,
1,G123VZ730-------F7,ＶＺ７３０　　　Ｆ　１０００,"G3545 ",25,25000,KG,5N1L,PU14,2014/02/11,-,P14,-,"-  ",,,
2,G123VZ731-------F7,ＶＺ７３１　　　Ｆ　１０００,"72082 ",1,935,KG,5L2H,P-14,2012/07/18,H,P14,A90,E43,,,
2,G123VZ731-------F7,ＶＺ７３１　　　Ｆ　１０００,"72082 ",12,12000,KG,5L2H,P-14,2012/07/18,-,P14,A90,E43,,,
1,G123VZ732-------F2,ＶＺ７３２　　　Ｆ　　５００,G3221D,3,1500,KG,5L2P,PU11,2013/08/05,-,P11,A10,"-  ",,,
2,G123VZ732-------F2,ＶＺ７３２　　　Ｆ　　５００,G3221D,3,1500,KG,4G1G,PU11,2013/12/12,-,"R  ",A09,E7A,,,
1,G123VZ732-------F2,ＶＺ７３２　　　Ｆ　　５００,"G3379 ",1,500,KG,4G10,P-11,2013/11/11,-,P11,-,"-  ",,,
1,G123VZ732-------F2,ＶＺ７３２　　　Ｆ　　５００,"G3449 ",20,10000,KG,5N2F,PU11,2013/12/15,-,P11,-,"-  ",,,
1,G123VZ732-B41---F2,ＶＺ７３２　　　Ｆ　　５００　Ｂ４１,"73197 ",30,15000,KG,5N2J,P-11,2014/01/12,-,P11,A90,"-  ",,,
1,G123VZ732-B41---F7,ＶＺ７３２　　　Ｆ　１０００　Ｂ４１,"73197 ",1,826,KG,2D1A,PU14,2014/01/12,H,P14,A90,"-  ",,,
1,G123VZ732-B41---F7,ＶＺ７３２　　　Ｆ　１０００　Ｂ４１,"73197 ",1,982,KG,1A4E,PU14,2014/01/12,H,P14,A90,"-  ",,,
1,G123VZ732-B41---F7,ＶＺ７３２　　　Ｆ　１０００　Ｂ４１,"73197 ",9,9000,KG,1A4E,PU14,2014/01/12,-,P14,A90,"-  ",,,
1,G123VZ732-------N3,ＶＺ７３２　　　Ｎ　　　２５,G3499D,1200,30000,KG,2E1H,T-14,2014/01/21,-,ﾜﾘﾌ,-,"-  ",,,
1,G123VZ732-------N3,ＶＺ７３２　　　Ｎ　　　２５,G3499D,928,23200,KG,2E1I,T-14,2014/01/21,-,ﾜﾘﾌ,-,"-  ",,,
1,G123VZ738-------N3,ＶＺ７３８　　　Ｎ　　　２５,"F3492 ",1111,27775,KG,2E3A,T-14,2013/12/25,-,"-  ",A90,"-  ",,,
1,G123VZ738-------N3,ＶＺ７３８　　　Ｎ　　　２５,"F3542 ",897,22425,KG,2E5C,T-14,2014/02/01,-,"-  ",-,"-  ",,,
1,G123VZ738-------N3,ＶＺ７３８　　　Ｎ　　　２５,"G3474 ",1204,30100,KG,2E5E,T-14,2013/12/25,-,"-  ",A90,"-  ",,,
1,G123VZ738-------N3,ＶＺ７３８　　　Ｎ　　　２５,"G3523 ",1112,27800,KG,2E2E,T-14,2014/02/01,-,"-  ",-,"-  ",,,
1,G123VZ739-------F7,ＶＺ７３９　　　Ｆ　１０００,"G3479 ",13,13000,KG,7D10,PU14,2014/01/10,-,P14,-,"-  ",,,
1,G123VZ739-------F7,ＶＺ７３９　　　Ｆ　１０００,"G3479 ",1,685,KG,2D1A,PU14,2014/01/10,H,P14,-,"-  ",,,
1,G123XF3000B72---F5,"ＸＦ３０００　Ｆ  　９００　Ｂ７２",CC3023,1,900,KG,5I1E,T-11,2013/07/14,H,"-  ",-,"-  ",,,
1,G123XF3000B72---F5,"ＸＦ３０００　Ｆ  　９００　Ｂ７２",CC3031,1,925,KG,Z400,T-11,2013/08/16,-,"-  ",-,"-  ",抜替作業(F→N),,2400399462
1,G123XF3000B72---F5,"ＸＦ３０００　Ｆ  　９００　Ｂ７２",CC3034,1,900,KG,6O3A,T-11,2013/09/05,-,"-  ",-,"-  ",,,
1,G123XF3000B72---F5,"ＸＦ３０００　Ｆ  　９００　Ｂ７２",CC3035,3,2700,KG,6O3A,T-11,2013/09/06,-,ﾌﾘｶ,-,"-  ",,,
1,G123XF3000B72---F5,"ＸＦ３０００　Ｆ  　９００　Ｂ７２",CC3067,10,9000,KG,5I1F,PU11,2014/02/10,-,"-  ",-,"-  ",,,
1,G123XF3000B72---F5,"ＸＦ３０００　Ｆ  　９００　Ｂ７２",CC3067,1,476,KG,5I1F,PU11,2014/02/10,H,"-  ",-,"-  ",,,
2,G123XF3000C43---F5,"ＸＦ３０００　Ｆ  　９００　Ｃ４３",CC3032,1,444,KG,5I1J,T-11,2013/08/17,H,"-  ",-,EA8,抜替作業(F→N),,2400395476
2,G123XF3000C43---F5,"ＸＦ３０００　Ｆ  　９００　Ｃ４３",CC3055,1,796,KG,5I1I,T-11,2013/12/13,H,"-  ",-,EA8,,,
2,G123XF3000C43---F5,"ＸＦ３０００　Ｆ  　９００　Ｃ４３",CC3055,1,925,KG,Z400,T-11,2013/12/13,-,"-  ",-,EA8,抜替作業(F→N),,2400400332
2,G123XF3000C43---F5,"ＸＦ３０００　Ｆ  　９００　Ｃ４３",CC3062,12,10800,KG,5I1I,T-11,2014/01/14,-,"-  ",-,EA8,,,
R,G123XF3000C43S--F5,"ＸＦ３０００　Ｆ　  ９００　Ｃ４３　再",CC3041,1,267,KG,9B1B,T-11,2013/10/09,H,"-  ",-,E01,,,
R,G123XF3000C43S--F5,"ＸＦ３０００　Ｆ　  ９００　Ｃ４３　再",CC3041,9,8100,KG,9B1B,T-11,2013/10/09,-,"-  ",-,E01,,,
1,G123XF3000B72---N3,"ＸＦ３０００　Ｎ    　２５　Ｂ７２",CC3031,72,1800,KG,4H1N,T-14,2013/08/16,-,"ﾂﾒ ",-,"-  ",,,
1,G123XF3000B72---N3,"ＸＦ３０００　Ｎ    　２５　Ｂ７２",CC3031,14,350,KG,4H2G,T-14,2013/08/16,-,"ﾂﾒ ",-,"-  ",,,
R,G123XF3000B72S--N3,"ＸＦ３０００　Ｎ    　２５　Ｂ７２　再",CC3017,15,375,KG,9B1B,T-11,2013/06/13,-,"ﾂﾒ ",-,E01,,,
Z,G123XF3000C43---N3,"ＸＦ３０００　Ｎ    　２５　Ｃ４３",CC1066,16,400,KG,5J1E,ZZZZ,2013/11/26,-,"R  ",A10,"-  ",,,
2,G123XF3000C43---N3,"ＸＦ３０００　Ｎ    　２５　Ｃ４３",CC3055,35,875,KG,4H1G,T-14,2013/12/13,-,"ﾂﾒ ",-,EA8,,,
2,G123XF3000C43---N3,"ＸＦ３０００　Ｎ    　２５　Ｃ４３",CC3055,3,75,KG,4H2T,T-14,2013/12/13,-,"ﾂﾒ ",-,EA8,,,
2,G123XF3000C43---N3,"ＸＦ３０００　Ｎ    　２５　Ｃ４３",CC3055,20,500,KG,4H1G,T-14,2013/12/13,-,"ﾂﾒ ",-,EA8,出荷(通常出荷),,0082832551
1,G123XM1000------F2,ＸＭ１０００　Ｆ　　５００,CA0041,2,1000,KG,5I2C,T-11,2011/01/30,-,"-  ",-,"-  ",,,
1,G123XM1000------F2,ＸＭ１０００　Ｆ　　５００,CA0041,1,420,KG,4G1E,T-11,2010/09/15,H,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3163 ",3,2400,KG,4G10,PU11,2014/01/25,-,"-  ",-,"-  ",出荷(通常出荷),,0082832549
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3164 ",8,6400,KG,4G2G,PU11,2014/01/27,-,"-  ",-,"-  ",出荷(通常出荷),,0082832549
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3165 ",7,5600,KG,4H2H,PU11,2014/01/28,-,"-  ",-,"-  ",出荷(通常出荷),,0082832549
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3166 ",5,4000,KG,4H2G,PU11,2014/01/28,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3166 ",2,1600,KG,4H2G,PU11,2014/01/28,-,"-  ",-,"-  ",出荷(通常出荷),,0082832549
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3167 ",7,5600,KG,4H2R,PU11,2014/01/30,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3168 ",7,5600,KG,4H2R,PU11,2014/01/30,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3169 ",5,4000,KG,4G1K,PU11,2014/01/31,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3171 ",1,800,KG,4G2J,PU11,2014/02/13,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3172 ",8,6400,KG,4H2T,PU11,2014/02/14,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3173 ",7,5600,KG,4G1F,PU11,2014/02/15,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3174 ",7,5600,KG,4G1I,PU11,2014/02/17,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3175 ",7,5600,KG,4G1I,PU11,2014/02/17,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3176 ",7,5600,KG,4H2T,PU11,2014/02/18,-,"-  ",-,"-  ",,,
1,G123XTTF83------F4,ＸＴＴＦ８３　Ｆ　　８００,"N3177 ",7,5600,KG,4G1G,PU11,2014/02/19,-,"-  ",-,"-  ",,,
1,G123YC18NJ------F2,ＹＦＣ１８ＮＪ　Ｆ　５００,337595,30,15000,KG,5K2D,ZZZZ,2013/11/15,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,276243,1,1000,KG,5K2B,ZZZZ,2013/08/09,-,"T  ",-,"-  ",,,
Z,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,301441,4,4000,KG,1A2Z,ZZZZ,2013/09/26,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,313096,1,1000,KG,1A1P,ZZZZ,2013/11/29,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,316902,2,2000,KG,1A1P,ZZZZ,2013/11/29,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,349040,1,1000,KG,1A1P,ZZZZ,2013/11/29,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392824,9,9000,KG,9A1A,ZZZZ,2013/12/21,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392824,9,9000,KG,0J32,ZZZZ,2013/12/21,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392905,35,35000,KG,0J36,ZZZZ,2013/12/21,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392905,13,13000,KG,0J36,ZZZZ,2013/12/21,-,"-  ",-,"-  ",置場移動,,2400401870
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,7,7000,KG,0J15,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401863
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,11,11000,KG,0J34,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401864
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,4,4000,KG,0J34,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401865
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,3,3000,KG,0J16,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401864
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,7,7000,KG,0J16,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401863
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,10,10000,KG,0J35,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401865
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,392929,5,5000,KG,0J35,ZZZZ,2014/01/10,-,"-  ",-,"-  ",置場移動,,2400401870
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,416658,37,37000,KG,0J20,ZZZZ,2014/01/31,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,416659,3,3000,KG,5I1I,ZZZZ,2014/01/17,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,416659,1,1000,KG,0J17,ZZZZ,2014/01/31,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,416676,20,20000,KG,0J06,ZZZZ,2014/01/31,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,416676,8,8000,KG,0J30,ZZZZ,2014/01/31,-,"-  ",-,"-  ",,,
1,G123YFC20H------F7,ＹＦＣ２０Ｈ　Ｆ　１０００,416736,29,29000,KG,5J2A,ZZZZ,2014/01/17,-,"-  ",-,"-  ",,,
1,G123AFC20H------N3,ＹＦＣ２０Ｈ　Ｎ　２５,365309,604,15100,KG,5I1F,ZZZZ,2014/01/17,-,"-  ",-,"-  ",,,
Z,G123YK1010------F7,ＹＫ１０１０　Ｆ　１０００,318131,1,1000,KG,9LZZ,ZZZZ,2014/01/06,-,"-  ",-,"-  ",,,
Z,G123YK1010---S--F7,ＹＫ１０１０　Ｆ　１０００　再,318131,1,280,KG,9L1Z,P-14,2014/01/06,H,"ﾇｷ ",-,EA0,,,
1,G123Z322--------N3,Ｚ３２２　　　Ｎ　　　２５,"63149 ",1083,27075,KG,2E2G,PU14,2013/12/21,-,P14,-,"-  ",,,
1,G123Z322--------N3,Ｚ３２２　　　Ｎ　　　２５,"D3397 ",334,8350,KG,2E5V,PU14,2013/11/09,-,P14,-,"-  ",,,
1,G123Z322--------N3,Ｚ３２２　　　Ｎ　　　２５,"D3397 ",40,1000,KG,2E5V,PU14,2013/11/09,-,"-  ",-,"-  ",出荷(通常出荷),8513616,0085287329
1,G123Z372--------F7,Ｚ３７２　　　Ｆ　１０００,"43173 ",18,18000,KG,0A09,PU14,2014/01/28,-,P14,-,"-  ",,,
1,G123Z372--------F7,Ｚ３７２　　　Ｆ　１０００,"43173 ",7,7000,KG,0A09,PU14,2014/01/28,-,P14,-,"-  ",出荷(通常出荷),B00B433101,0085287408
1,G123Z372--------F7,Ｚ３７２　　　Ｆ　１０００,"B3143 ",1,1000,KG,0D34,PU14,2013/07/20,-,"M  ",-,"-  ",,,
1,G123Z372--------F7,Ｚ３７２　　　Ｆ　１０００,"B3143 ",1,1000,KG,7D37,PU14,2013/07/20,-,P14,-,"-  ",詰替作業(F→F),,2400385768
1,G123Z372--------F7,Ｚ３７２　　　Ｆ　１０００,"D3582 ",1,618,KG,2C3A,PU14,2014/02/08,H,P14,-,"-  ",,,
1,G123Z372--------F7,Ｚ３７２　　　Ｆ　１０００,"D3582 ",30,30000,KG,3F1K,PU14,2014/02/08,-,P14,-,"-  ",置場移動,,2400401461
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,43114D,20,20000,KG,7C02,P-11,2013/10/13,-,P11,-,"-  ",,,
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"B3069 ",1,750,KG,7A06,P-11,2013/06/17,H,P11,-,"-  ",,,
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"B3294 ",1,926,KG,2C3A,PU14,2013/12/22,H,ﾌﾘｶ,-,E34,,,
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"B3294 ",29,29000,KG,4G1J,PU14,2013/12/22,-,ﾌﾘｶ,-,E34,置場移動,,2400399029
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"C3208 ",1,150,KG,7D36,P-11,2013/10/02,H,P11,-,"-  ",,,
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"C3285 ",30,30000,KG,0A34,PU14,2013/12/10,-,ﾌﾘｶ,-,E34,,,
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"C3286 ",1,947,KG,2C3A,PU14,2013/12/10,H,ﾌﾘｶ,-,E34,,,
Z,G123Z372--B42---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４２,"C3286 ",30,30000,KG,0A32,PU14,2013/12/10,-,ﾌﾘｶ,-,E34,,,
1,G123Z372--B45---F7,Ｚ３７２　　　Ｆ　１０００　Ｂ４５,"B3295 ",25,25000,KG,4G1E,PU14,2013/12/22,-,ｸﾞﾝ,-,"-  ",,,
1,G123Z372--------N3,Ｚ３７２　　　Ｎ　　　２５,"B3324 ",137,3425,KG,1A2H,T-14,2014/01/19,-,"ﾏｴ ",-,"-  ",,,
1,G123Z391--------F7,Ｚ３９１　　　Ｆ　１０００,"43177 ",15,15000,KG,0D15,PU14,2014/02/02,-,P14,-,"-  ",,,
1,G123Z391--------F7,Ｚ３９１　　　Ｆ　１０００,93084D,7,7000,KG,0B44,PU14,2014/01/23,-,P14,-,"-  ",,,
R,G123Z391-----S--F7,Ｚ３９１　　　Ｆ　１０００　再,"93057 ",4,3972,KG,6O3B,PU14,2013/10/05,H,P14,-,E43,,,
R,G123Z391-----S--F7,Ｚ３９１　　　Ｆ　１０００　再,"93057 ",1,1000,KG,6O3B,PU14,2013/10/05,-,P14,-,E43,,,
1,G123Z391--------N3,Ｚ３９１　　　Ｎ　　　２５,"43177 ",34,850,KG,1B4O,PU14,2014/02/02,-,"ST ",-,"-  ",出荷(通常出荷),S252251,0085287341
1,G123Z391--------N3,Ｚ３９１　　　Ｎ　　　２５,"43180 ",100,2500,KG,4G1B,PU14,2014/02/07,-,"ST ",-,"-  ",,,
1,G123Z391--------N3,Ｚ３９１　　　Ｎ　　　２５,"43180 ",106,2650,KG,2D1N,PU14,2014/02/07,-,"ST ",-,"-  ",出荷(通常出荷),S252251,0085287341
1,G123Z391--------N3,Ｚ３９１　　　Ｎ　　　２５,"43180 ",260,6500,KG,4G1B,PU14,2014/02/07,-,"ST ",-,"-  ",出荷(通常出荷),S252251,0085287341
Z,G123Z455N-------F7,Ｚ４５５Ｎ　　Ｆ　１０００,"E2045 ",12,12000,KG,5N2A,P-11,2012/05/24,-,ﾄﾓｱ,-,"-  ",,,
Z,G123Z455N-------F7,Ｚ４５５Ｎ　　Ｆ　１０００,"E2045 ",12,12000,KG,5N2G,P-11,2013/06/05,-,ﾄﾓｱ,-,"-  ",,,
Z,G123Z455N-------F7,Ｚ４５５Ｎ　　Ｆ　１０００,"E3286 ",20,20000,KG,5M1C,P-11,2013/09/30,-,ﾄﾓｱ,-,"-  ",,,
Z,G123Z455N-------F7,Ｚ４５５Ｎ　　Ｆ　１０００,"E3286 ",8,8000,KG,5N2H,P-11,2013/10/11,-,ﾄﾓｱ,-,"-  ",,,
Z,G123Z455N-B42---F7,Ｚ４５５Ｎ　　Ｆ　１０００　Ｂ４２,"E3311 ",14,14000,KG,5L1P,T-11,2013/10/11,-,G11,-,"-  ",,,
Z,G123Z455N-B42---F7,Ｚ４５５Ｎ　　Ｆ　１０００　Ｂ４２,E3322D,22,22000,KG,5L1J,P-11,2013/10/18,-,P11,-,"-  ",,,
Z,G123Z455N-B42---F7,Ｚ４５５Ｎ　　Ｆ　１０００　Ｂ４２,E3322D,36,36000,KG,5L2C,P-11,2013/10/18,-,P11,-,"-  ",,,
Z,G123Z455N-B42---F7,Ｚ４５５Ｎ　　Ｆ　１０００　Ｂ４２,"E3325 ",30,30000,KG,7D16,P-11,2013/10/19,-,P11,-,"-  ",,,
Z,G123Z455N-B42---F7,Ｚ４５５Ｎ　　Ｆ　１０００　Ｂ４２,"E3328 ",22,22000,KG,7D23,P-11,2013/10/19,-,P11,-,"-  ",,,
Z,G123Z455N-B42---F7,Ｚ４５５Ｎ　　Ｆ　１０００　Ｂ４２,"E3414 ",12,12000,KG,5L2O,T-11,2013/12/02,-,G11,-,"-  ",,,
1,G123Z463--------N3,Ｚ４６３　　　Ｎ　　　２５,"D3428 ",558,13950,KG,2E4K,T-14,2013/11/23,-,"-  ",-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,"D2462 ",1,1000,KG,5J1A,T-11,2012/11/25,-,"M  ",-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,D3345D,2,1980,KG,6O3C,T-11,2013/10/18,H,G11,-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,D3345D,1,1000,KG,7D06,T-11,2013/10/18,-,G11,-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,"D3427 ",1,615,KG,0J30,T-11,2013/11/22,H,G11,-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,"D3427 ",15,15000,KG,0J30,T-11,2013/11/22,-,G11,-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,"D3498 ",30,30000,KG,7C10,T-11,2013/12/21,-,G11,-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,"D3499 ",1,304,KG,2D2A,T-11,2013/12/21,H,G11,-,"-  ",,,
Z,G123Z463A-------F7,Ｚ４６３Ａ　　Ｆ　１０００,"D3499 ",30,30000,KG,7D24,T-11,2013/12/21,-,G11,-,"-  ",,,
1,G123Z481--------F7,Ｚ４８１　　　Ｆ　１０００,E3438D,17,17000,KG,0B17,PU14,2013/12/13,-,P14,-,"-  ",,,
